system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,866.030,2886.734,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,866.030,577.347,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,866.030,577.347,17905218173806665218,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,866.030,577.347,17905218173806665218,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,866.030,577.347,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,866.030,577.347,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,866.030,577.347,11219818421134071500,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,866.030,577.347,2266175434201811683,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,866.030,577.347,11219818421134071500,3
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,866.030,577.347,732143711629178074,5
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,866.030,577.347,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,867.051,2883.337,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,867.051,576.667,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,867.051,576.667,10819758871136627381,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,867.051,576.667,10819758871136627381,1
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,867.051,576.667,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,5,500,867.051,576.667,1469598103934665603,0
