seq,op,rid,src,dst,is_milestone
0,+,3,789,1319,0
1,+,3,1496,4402,0
2,+,5,1253,3393,0
3,+,5,1697,1186,0
4,+,1,4310,6123,0
5,+,1,600,859,0
6,+,2,915,1966,0
7,+,1,3402,3144,0
8,+,1,2935,4962,0
9,+,3,1395,4117,0
10,+,1,173,6414,0
11,+,5,2485,2595,0
12,+,1,2851,737,0
13,+,3,5697,4412,0
14,+,3,113,4820,0
15,+,5,1319,1035,0
16,+,1,990,991,0
17,+,4,1202,1608,0
18,+,4,5285,5189,0
19,+,2,5655,7050,0
20,+,5,2617,3130,0
21,+,2,6305,4717,0
22,+,2,4310,7699,0
23,+,5,5316,6496,0
24,+,5,2654,2144,0
25,+,4,1098,6967,0
26,+,1,3456,4938,0
27,+,3,2674,8295,0
28,+,5,457,5614,0
29,+,5,2113,4072,0
30,+,2,6458,4709,0
31,+,3,3719,4021,0
32,+,4,6618,7561,0
33,+,2,7677,8224,0
34,+,2,766,3274,0
35,+,4,7418,4981,0
36,+,4,5697,5563,0
37,+,1,1608,4361,0
38,+,2,2595,2174,0
39,+,4,4219,4662,0
40,+,1,138,1726,0
41,+,5,3544,3609,0
42,+,2,157,626,0
43,+,2,2226,6330,0
44,+,5,173,5335,0
45,+,5,4718,5239,0
46,+,4,3458,1473,0
47,+,3,4065,3643,0
48,+,2,7055,7871,0
49,+,3,2832,4384,0
50,+,4,3081,3117,0
51,+,4,5814,7632,0
52,+,5,3439,4220,0
53,+,4,1259,2828,0
54,+,3,3958,4689,0
55,+,2,6486,6913,0
56,+,4,2009,4811,0
57,+,3,46,150,0
58,+,2,672,673,0
59,+,4,3642,6080,0
60,+,5,3010,3549,0
61,+,4,3055,2653,0
62,+,5,2565,1777,0
63,+,4,2658,7620,0
64,+,3,6619,7323,0
65,+,2,11,2193,0
66,+,3,335,5421,0
67,+,3,5454,4530,0
68,+,2,4036,3000,0
69,+,1,663,1498,0
70,+,4,2687,3319,0
71,+,1,4099,1026,0
72,+,5,2935,3321,0
73,+,1,2276,4795,0
74,+,4,1701,2595,0
75,+,5,2565,2410,0
76,+,3,138,274,0
77,+,5,1207,1680,0
78,+,3,86,1672,0
79,+,5,6020,4310,0
80,+,5,53,4235,0
81,+,2,2427,4687,0
82,+,4,1395,1501,0
83,+,2,3674,3557,0
84,+,3,2576,2174,0
85,+,5,457,5130,0
86,+,3,5822,5819,0
87,+,3,2790,3807,0
88,+,5,2565,7510,0
89,+,1,2369,2552,0
90,+,3,5037,4536,0
91,+,2,3954,3260,0
92,+,4,5188,6600,0
93,+,3,7142,7143,0
94,+,3,3313,3720,0
95,+,5,425,6982,0
96,+,5,341,2242,0
97,+,1,1129,1167,0
98,+,3,1549,3473,0
99,+,5,16,1374,0
100,+,3,5696,72,0
101,+,1,5800,6993,0
102,+,1,3956,5412,0
103,+,3,4717,5624,0
104,+,1,2706,3408,0
105,+,1,1972,1239,0
106,+,1,951,918,0
107,+,1,1034,4828,0
108,+,5,3238,7632,0
109,+,5,1837,2963,0
110,+,5,5949,5582,0
111,+,4,2005,415,0
112,+,2,7772,7389,0
113,+,4,737,5096,0
114,+,5,2549,2593,0
115,+,1,1051,2135,0
116,+,3,7237,8051,0
117,+,5,770,893,0
118,+,3,1589,1612,0
119,+,4,4008,3089,0
120,+,1,2651,3130,0
121,+,2,3003,2323,0
122,+,4,3453,1305,0
123,+,2,1608,2076,0
124,+,5,5079,7699,0
125,+,2,2968,4191,0
126,+,4,2003,2565,0
127,+,4,988,8042,0
128,+,4,1537,3027,0
129,+,5,4771,3352,0
130,+,3,4843,4600,0
131,+,5,2691,2565,0
132,+,5,5462,8296,0
133,+,1,1167,873,0
134,+,5,145,1569,0
135,+,2,4124,1549,0
136,+,4,68,4211,0
137,+,1,4982,4712,0
138,+,2,6151,6780,0
139,+,5,1374,6523,0
140,+,3,5812,6218,0
141,+,4,4547,2760,0
142,+,2,3072,1393,0
143,+,1,1549,1732,0
144,+,2,249,1248,0
145,+,3,1114,665,0
146,+,3,308,35,0
147,+,5,794,966,0
148,+,4,1661,3447,0
149,+,1,2485,2819,0
150,+,4,6736,6860,0
151,+,3,2133,2972,0
152,+,1,364,670,0
153,+,3,4967,840,0
154,+,5,1972,1792,0
155,+,4,1200,1592,0
156,+,4,1918,2411,0
157,+,4,2237,4422,0
158,+,3,55,793,0
159,+,1,5800,3830,0
160,+,1,1374,7860,0
161,+,2,6218,6043,0
162,+,5,19,592,0
163,+,4,4943,4124,0
164,+,4,3165,2550,0
165,+,3,310,2322,0
166,+,1,4536,3898,0
167,+,4,310,304,0
168,+,1,4315,4735,0
169,+,4,6460,7765,0
170,+,2,2290,2485,0
171,+,1,1151,214,0
172,+,5,3631,2544,0
173,+,5,6620,7304,0
174,+,3,2118,3253,0
175,+,1,788,2914,0
176,+,3,2686,4828,0
177,+,4,1608,290,0
178,+,5,457,4653,0
179,+,5,1137,3643,0
180,+,2,2290,3117,0
181,+,3,4943,8128,0
182,+,3,1542,4124,0
183,+,4,4535,1688,0
184,+,4,2832,3568,0
185,+,1,432,4037,0
186,+,2,4076,6634,0
187,+,5,1919,2055,0
188,+,2,457,856,0
189,+,3,2688,5072,0
190,+,1,3453,8128,0
191,+,5,5811,6566,0
192,+,2,6072,7225,0
193,+,5,4967,6599,0
194,+,4,3032,3681,0
195,+,2,2229,4323,0
196,+,4,6327,6724,0
197,+,3,4967,4712,0
198,+,1,6241,5814,0
199,+,4,3032,2900,0
200,+,3,7400,6032,0
201,+,4,7900,8083,0
202,+,1,346,4811,0
203,+,5,1151,2120,0
204,+,5,1522,2397,0
205,+,4,346,682,0
206,+,1,3010,3265,0
207,+,3,1132,338,0
208,+,3,3258,4201,0
209,+,5,7362,2940,0
210,+,1,311,1884,0
211,+,4,805,6770,0
212,+,1,2258,3970,0
213,+,4,5822,5563,0
214,+,2,7092,5002,0
215,+,1,766,5445,0
216,+,2,636,282,0
217,+,4,5079,2440,0
218,+,3,2651,2958,0
219,+,5,1977,1035,0
220,+,4,8,524,0
221,+,5,47,274,0
222,+,3,3658,2237,0
223,+,2,6471,1982,0
224,+,2,3449,3812,0
225,+,1,5524,7237,0
226,+,3,1769,2117,0
227,+,1,109,7373,0
228,+,1,2923,3026,0
229,+,1,3159,3192,0
230,+,5,2658,6000,0
231,+,3,2774,6006,0
232,+,2,151,682,0
233,+,4,1614,3253,0
234,+,3,1470,2252,0
235,+,5,895,741,0
236,+,4,705,981,0
237,+,1,825,1026,0
238,+,4,4415,762,0
239,+,3,3037,3021,0
240,+,3,3478,4797,0
241,+,3,6914,5484,0
242,+,3,306,4290,0
243,+,2,5166,6897,0
244,+,2,3527,3946,0
245,+,2,3293,840,0
246,+,2,1922,1919,0
247,+,4,4224,3309,0
248,+,1,3110,4645,0
249,+,4,2506,2859,0
250,+,5,11,1653,0
251,+,3,1585,1836,0
252,+,2,2323,4400,0
253,+,3,5002,6296,0
254,+,4,1055,1478,0
255,+,2,854,6251,0
256,+,5,4624,4037,0
257,+,4,2689,5412,0
258,+,5,6243,6832,0
259,+,2,1967,2485,0
260,+,2,166,5210,0
261,+,1,2258,3873,0
262,+,3,7044,7059,0
263,+,2,663,704,0
