system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,800.228,3124.108,3570244961962224214,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,800.228,624.822,6978802956500056968,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,800.228,624.822,6761304435944836186,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,800.228,624.822,12903111164871542602,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,800.228,624.822,6619463206082403846,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,800.228,624.822,8440281954054834550,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,800.228,624.822,9992943543226094854,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,800.228,624.822,10611184518123695291,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,800.228,624.822,12433274444600334634,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,800.228,624.822,13780193189679941558,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,800.228,624.822,16395930892019249026,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,866.329,2885.740,5761708436934939116,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,866.329,577.148,14760071608144511745,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,866.329,577.148,12923569641825408157,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,866.329,577.148,5838868939832714239,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,866.329,577.148,16701168759141162567,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,866.329,577.148,358560050904880376,7
