system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,749.841,3334.041,18080507440267070069,59
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,749.841,666.808,7696256305253700346,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,749.841,666.808,7562257419517148585,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,749.841,666.808,14574987434073928361,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,749.841,666.808,15804434977681248241,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,749.841,666.808,2164635393655033281,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,749.841,666.808,13027053859420365704,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,749.841,666.808,17790346106968748018,52
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,749.841,666.808,15559402406380736157,47
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,749.841,666.808,6128451232454817608,47
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,749.841,666.808,9342770235013740861,53
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,782.294,3195.729,466727115731332905,60
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,782.294,639.146,15297128704382117848,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,782.294,639.146,1573738126468181665,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,782.294,639.146,3466430262909671952,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,782.294,639.146,12800895931770101271,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,782.294,639.146,13277954077419718411,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,782.294,639.146,9054823595342089071,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,782.294,639.146,8662522246324421181,52
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,782.294,639.146,2113596053411929022,48
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,782.294,639.146,17338680748592016424,48
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,782.294,639.146,16251407709973656380,53
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,758.970,3293.939,4458235118273447078,67
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,758.970,658.788,4295916054862289395,57
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,758.970,658.788,11450934676066350486,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,758.970,658.788,12583121416146900202,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,758.970,658.788,15352577420552258922,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,758.970,658.788,11142277790176215711,49
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,758.970,658.788,12487164717985611667,55
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,758.970,658.788,13104479479422546703,59
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,758.970,658.788,8888210477320671226,55
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,758.970,658.788,6635000435493050371,54
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,758.970,658.788,6342777254306443840,58
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,787.295,3175.430,14193330309487653680,160
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,787.295,635.086,16717258664858869288,140
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,787.295,635.086,14754156971615721625,107
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,787.295,635.086,6399424282020809372,119
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,787.295,635.086,2672148129262216674,114
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,787.295,635.086,4822073095271954623,140
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,787.295,635.086,5311383203667468681,130
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,787.295,635.086,16743025017539322119,122
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,8,500,787.295,635.086,13184122677655311893,108
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,9,500,787.295,635.086,603468851169431721,88
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,10,500,787.295,635.086,5622722040741227056,82
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,863.235,2896.084,8325086560013483540,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,863.235,579.217,1841357758367859047,32
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,863.235,579.217,7716978177099309995,27
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,863.235,579.217,8661736540999048659,30
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,863.235,579.217,6794881994678024019,28
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,863.235,579.217,14589788291687258682,33
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,863.235,579.217,13528304076987862723,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,7,500,863.235,579.217,17004833336896493402,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,8,500,863.235,579.217,7336847672638438521,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,9,500,863.235,579.217,7774146860403396633,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,10,500,863.235,579.217,12530812952055411089,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,846.062,2954.866,16596354308123965718,46
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,846.062,590.973,8292570774717730173,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,846.062,590.973,16304458092618792224,29
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,846.062,590.973,8337573949699564007,35
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,846.062,590.973,11627665750345574497,30
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,846.062,590.973,13221562426525175982,38
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,846.062,590.973,3412527254562386092,42
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,7,500,846.062,590.973,4127774861899566795,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,8,500,846.062,590.973,3425439198416600872,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,9,500,846.062,590.973,7899662207432498345,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,10,500,846.062,590.973,11971985542830822002,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,816.303,3062.588,1881132341562946505,99
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,816.303,612.518,14036337619166025425,80
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,816.303,612.518,9826651208257761074,69
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,816.303,612.518,863509635544566726,77
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,816.303,612.518,7751419766930581301,74
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,816.303,612.518,523485275451790329,93
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,816.303,612.518,6804346258594600494,98
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,7,500,816.303,612.518,1632413193872199301,97
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,8,500,816.303,612.518,8473911012563851242,86
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,9,500,816.303,612.518,8010018989847940448,73
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,10,500,816.303,612.518,3300862524115151709,61
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,896.834,2787.585,17966070088194368824,42
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,896.834,557.517,3063484154012180387,35
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,896.834,557.517,7016385399632518398,26
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,896.834,557.517,14678773782691425525,32
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,896.834,557.517,14745001626281061889,27
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,896.834,557.517,17781389810798028251,33
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,896.834,557.517,16812525113890949358,36
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,7,500,896.834,557.517,4881158161086781674,39
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,8,500,896.834,557.517,15920767413868205820,37
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,9,500,896.834,557.517,1272033910313342981,39
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,10,500,896.834,557.517,17533504151873785838,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,872.830,2864.246,7815685172898746905,92
