system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,0.895,2793545.792,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,0.811,3084477.673,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,1.145,2182887.557,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,0.837,2987425.330,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,0.781,3200512.083,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,0.985,2538457.635,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,1.158,2159237.739,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,0.872,2866719.337,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,0.806,3103616.079,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,0.870,2872034.768,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,1.794,1393247.431,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,1.272,1965730.245,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,1.057,2364788.489,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,0.842,2968662.799,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,1.349,1853821.024,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,0.790,3165831.307,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,0.711,3516461.257,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,0.770,3247368.984,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,0.689,3629126.501,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,0.998,2505426.753,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,0.753,664026.498,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,0.793,630678.471,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,0.766,652838.674,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,0.732,683451.320,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,1.060,471791.136,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,0.901,554685.316,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,0.847,590102.795,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,0.885,565003.034,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,1.228,407272.585,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,0.700,714693.090,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,0.888,563236.221,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,0.871,573766.259,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,1.025,487887.701,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,1.395,358481.016,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,500,0.835,598891.334,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,500,0.838,596371.201,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,500,0.771,648469.742,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,500,1.073,465776.165,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,500,0.691,723646.600,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,500,0.634,789170.062,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,0.759,659133.214,17905218173806665218,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,0.800,624771.958,10819758871136627381,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,2,500,1.169,427650.879,13773983170948694375,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,2,500,3.928,127275.074,15946352716050142530,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,2,500,0.697,716910.632,1448350071278799316,1
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,2,500,0.894,559254.089,12490090228723253155,1
