system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,0.839,2981251.505,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,0.779,3207747.869,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,1.140,2193053.634,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,0.864,2893980.751,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,0.799,3129780.737,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,0.970,2577181.428,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,1.151,2172547.171,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,0.801,3120070.292,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,0.789,3170460.441,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,0.835,2993198.251,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,1.385,1804785.714,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,0.818,3054531.951,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,0.808,3094457.703,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,0.816,3064322.582,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,1.255,1992285.868,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,0.852,2935898.759,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,0.801,3122178.328,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,0.811,3082378.412,1469598103934665603,0
