system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,755.815,3307.688,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,755.815,661.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,2,500,755.815,661.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,3,500,755.815,661.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,4,500,755.815,661.538,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,5,500,755.815,661.538,17203150859333870553,4
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,6,500,755.815,661.538,10464053555932211770,7
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,7,500,755.815,661.538,14715225987479047607,8
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,8,500,755.815,661.538,7413234539503791509,10
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,9,500,755.815,661.538,7827379152056068085,12
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,10,500,755.815,661.538,2220509414743724436,14
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,768.109,3254.748,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,768.109,650.950,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,2,500,768.109,650.950,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,3,500,768.109,650.950,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,4,500,768.109,650.950,1469598103934665603,0
