system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,658.853,3794.473,18080507440267070069,59
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,658.853,758.895,13684931800735109108,71
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,658.853,758.895,17164549600184645067,75
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,658.853,758.895,11850519000545441817,94
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,658.853,758.895,11900579988677833062,108
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,658.853,758.895,10681774089880628185,125
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,658.853,758.895,14131631258672665064,137
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,658.853,758.895,5262225745158426161,152
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,658.853,758.895,7114352260527393217,173
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,658.853,758.895,2468643801767727481,199
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,658.853,758.895,10639178269037342485,228
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,681.217,3669.903,466727115731332905,60
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,681.217,733.981,11901103249312127266,72
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,681.217,733.981,13873857335709296623,76
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,681.217,733.981,8875134037374795603,95
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,681.217,733.981,6733693555360124671,110
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,681.217,733.981,4648692796436257217,130
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,681.217,733.981,12030341420510125088,144
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,681.217,733.981,8843943945703174222,161
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,681.217,733.981,347166029532117961,184
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,681.217,733.981,207297455043351640,222
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,681.217,733.981,14799469528199543189,261
