seq,op,rid,src,dst,is_milestone
0,+,3,789,1319,0
1,+,3,1496,4402,0
2,+,1,1253,3393,0
3,+,1,1697,1186,0
4,+,2,4310,6123,0
5,+,1,600,859,0
6,+,1,915,1966,0
7,+,3,3402,3144,0
8,+,1,2935,4962,0
9,+,1,1395,4117,0
10,+,3,173,6414,0
11,+,3,2485,2595,0
12,+,1,2851,737,0
13,+,4,5697,4412,0
14,+,4,113,4820,0
15,+,2,1319,1035,0
16,+,2,990,991,0
17,+,2,1202,1608,0
18,+,4,5285,5189,0
19,+,1,5655,7050,0
20,+,3,2617,3130,0
21,+,2,6305,4717,0
22,+,3,4310,7699,0
23,+,4,5316,6496,0
24,+,2,2654,2144,0
25,+,2,1098,6967,0
26,+,4,3456,4938,0
27,+,4,2674,8295,0
28,+,1,457,5614,0
29,+,2,2113,4072,0
30,+,4,6458,4709,0
31,+,1,3719,4021,0
32,+,2,6618,7561,0
33,+,2,7677,8224,0
34,+,4,766,3274,0
35,+,3,7418,4981,0
36,+,2,5697,5563,0
37,+,3,1608,4361,0
38,+,4,2595,2174,0
39,+,4,4219,4662,0
40,+,4,138,1726,0
41,+,3,3544,3609,0
42,+,2,157,626,0
43,+,4,2226,6330,0
44,+,3,173,5335,0
45,+,2,4718,5239,0
46,+,4,3458,1473,0
47,+,4,4065,3643,0
48,+,4,7055,7871,0
49,+,3,2832,4384,0
50,+,2,3081,3117,0
51,+,3,5814,7632,0
52,+,3,3439,4220,0
53,+,2,1259,2828,0
54,+,1,3958,4689,0
55,+,4,6486,6913,0
56,+,1,2009,4811,0
57,+,1,46,150,0
58,+,4,672,673,0
59,+,3,3642,6080,0
60,+,3,3010,3549,0
61,+,2,3055,2653,0
62,+,4,2565,1777,0
63,+,2,2658,7620,0
64,+,3,6619,7323,0
65,+,3,11,2193,0
66,+,3,335,5421,0
67,+,1,5454,4530,0
68,+,3,4036,3000,0
69,+,2,663,1498,0
70,+,4,2687,3319,0
71,+,3,4099,1026,0
72,+,3,2935,3321,0
73,+,1,2276,4795,0
74,+,3,1701,2595,0
75,+,3,2565,2410,0
76,+,1,138,274,0
77,+,1,1207,1680,0
78,+,3,86,1672,0
79,+,1,6020,4310,0
80,+,1,53,4235,0
81,+,1,2427,4687,0
82,+,1,1395,1501,0
83,+,4,3674,3557,0
84,+,2,2576,2174,0
85,+,4,457,5130,0
86,+,1,5822,5819,0
87,+,3,2790,3807,0
88,+,3,2565,7510,0
89,+,4,2369,2552,0
90,+,1,5037,4536,0
91,+,2,3954,3260,0
92,+,4,5188,6600,0
93,+,2,7142,7143,0
94,+,2,3313,3720,0
95,+,4,425,6982,0
96,+,4,341,2242,0
97,+,4,1129,1167,0
98,+,3,1549,3473,0
99,+,1,16,1374,0
100,+,2,5696,72,0
101,+,4,5800,6993,0
102,+,1,3956,5412,0
103,+,2,4717,5624,0
104,+,3,2706,3408,0
105,+,4,1972,1239,0
106,+,2,951,918,0
107,+,1,1034,4828,0
108,+,2,3238,7632,0
109,+,3,1837,2963,0
110,+,3,5949,5582,0
111,+,4,2005,415,0
112,+,1,7772,7389,0
113,+,4,737,5096,0
114,+,3,2549,2593,0
115,+,1,1051,2135,0
116,+,3,7237,8051,0
117,+,4,770,893,0
118,+,4,1589,1612,0
119,+,4,4008,3089,0
120,+,3,2651,3130,0
121,+,1,3003,2323,0
122,+,1,3453,1305,0
123,+,2,1608,2076,0
124,+,4,5079,7699,0
125,+,4,2968,4191,0
126,+,3,2003,2565,0
127,+,1,988,8042,0
128,+,4,1537,3027,0
129,+,1,4771,3352,0
130,+,4,4843,4600,0
131,+,2,2691,2565,0
132,+,1,5462,8296,0
133,+,3,1167,873,0
134,+,1,145,1569,0
135,+,3,4124,1549,0
136,+,4,68,4211,0
137,+,2,4982,4712,0
138,+,3,6151,6780,0
139,+,3,1374,6523,0
140,+,4,5812,6218,0
141,+,4,4547,2760,0
142,+,1,3072,1393,0
143,+,2,1549,1732,0
144,+,2,249,1248,0
145,+,3,1114,665,0
146,+,1,308,35,0
147,+,2,794,966,0
148,+,4,1661,3447,0
149,+,2,2485,2819,0
150,+,4,6736,6860,0
151,+,3,2133,2972,0
152,+,1,364,670,0
153,+,4,4967,840,0
154,+,3,1972,1792,0
155,+,4,1200,1592,0
156,+,1,1918,2411,0
157,+,4,2237,4422,0
158,+,1,55,793,0
159,+,3,5800,3830,0
160,+,3,1374,7860,0
161,+,1,6218,6043,0
162,+,4,19,592,0
163,+,1,4943,4124,0
164,+,4,3165,2550,0
165,+,2,310,2322,0
166,+,1,4536,3898,0
167,+,2,310,304,0
168,+,4,4315,4735,0
169,+,3,6460,7765,0
170,+,4,2290,2485,0
171,+,3,1151,214,0
172,+,2,3631,2544,0
173,+,2,6620,7304,0
174,+,1,2118,3253,0
175,+,3,788,2914,0
176,+,1,2686,4828,0
177,+,1,1608,290,0
178,+,1,457,4653,0
179,+,3,1137,3643,0
180,+,2,2290,3117,0
181,+,4,4943,8128,0
182,+,3,1542,4124,0
183,+,4,4535,1688,0
184,+,1,2832,3568,0
185,+,4,432,4037,0
186,+,3,4076,6634,0
187,+,3,1919,2055,0
188,+,3,457,856,0
189,+,3,2688,5072,0
190,+,2,3453,8128,0
191,+,2,5811,6566,0
192,+,2,6072,7225,0
193,+,2,4967,6599,0
194,+,4,3032,3681,0
195,+,1,2229,4323,0
196,+,4,6327,6724,0
197,+,3,4967,4712,0
198,+,2,6241,5814,0
199,+,3,3032,2900,0
200,+,4,7400,6032,0
201,+,2,7900,8083,0
202,+,4,346,4811,0
203,+,2,1151,2120,0
204,+,2,1522,2397,0
205,+,1,346,682,0
206,+,3,3010,3265,0
207,+,2,1132,338,0
208,+,3,3258,4201,0
209,+,4,7362,2940,0
210,+,1,311,1884,0
211,+,4,805,6770,0
212,+,1,2258,3970,0
213,+,3,5822,5563,0
214,+,3,7092,5002,0
215,+,1,766,5445,0
216,+,2,636,282,0
217,+,4,5079,2440,0
218,+,3,2651,2958,0
219,+,1,1977,1035,0
220,+,3,8,524,0
221,+,1,47,274,0
222,+,2,3658,2237,0
223,+,3,6471,1982,0
224,+,3,3449,3812,0
225,+,4,5524,7237,0
226,+,2,1769,2117,0
227,+,3,109,7373,0
228,+,4,2923,3026,0
229,+,2,3159,3192,0
230,+,2,2658,6000,0
231,+,1,2774,6006,0
232,+,2,151,682,0
233,+,3,1614,3253,0
234,+,3,1470,2252,0
235,+,3,895,741,0
236,+,1,705,981,0
237,+,3,825,1026,0
238,+,2,4415,762,0
239,+,1,3037,3021,0
240,+,3,3478,4797,0
241,+,2,6914,5484,0
242,+,4,306,4290,0
243,+,4,5166,6897,0
244,+,4,3527,3946,0
245,+,3,3293,840,0
246,+,4,1922,1919,0
247,+,1,4224,3309,0
248,+,3,3110,4645,0
249,+,3,2506,2859,0
250,+,4,11,1653,0
251,+,1,1585,1836,0
252,+,4,2323,4400,0
253,+,1,5002,6296,0
254,+,2,1055,1478,0
255,+,1,854,6251,0
256,+,4,4624,4037,0
257,+,3,2689,5412,0
258,+,4,6243,6832,0
259,+,1,1967,2485,0
260,+,4,166,5210,0
261,+,1,2258,3873,0
262,+,2,7044,7059,0
263,+,1,663,704,0
