system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,738.857,3383.603,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,738.857,676.721,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,738.857,676.721,2931634389469394839,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,738.857,676.721,16263008326028080225,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,738.857,676.721,4049680520871199825,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,738.857,676.721,4049680520871199825,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,747.508,3344.448,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,747.508,668.890,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,747.508,668.890,13862371778211033312,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,747.508,668.890,2870612806355240220,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,747.508,668.890,16474188009016444016,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,747.508,668.890,16474188009016444016,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,753.963,3315.813,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,753.963,663.163,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,753.963,663.163,6247548947630291911,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,753.963,663.163,16849155567912838219,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,753.963,663.163,6737760306420992825,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,753.963,663.163,6737760306420992825,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,758.335,3296.696,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,758.335,659.339,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,3,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,4,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,5,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,6,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,7,500,758.335,659.339,17927891790700742559,1
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,8,500,758.335,659.339,18025975388804962539,2
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,9,500,758.335,659.339,12655307481909841809,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,10,500,758.335,659.339,12655307481909841809,4
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,775.316,3224.493,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,775.316,644.899,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,2,500,775.316,644.899,373143802789152883,1
