system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,738.193,3386.647,3570244961962224214,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,738.193,677.329,15390395451228517496,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,738.193,677.329,8819718621849766472,13
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,738.193,677.329,5152290264270287890,24
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,738.193,677.329,13157270846359047804,30
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,738.193,677.329,642319322231241785,38
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,738.193,677.329,17902274572415164544,41
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,738.193,677.329,10352208700896539039,46
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,738.193,677.329,14400695032849043978,55
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,738.193,677.329,1061842770405861568,60
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,738.193,677.329,7719089953586196439,75
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,725.413,3446.315,5761708436934939116,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,725.413,689.263,13401976177330425834,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,725.413,689.263,5361258084451585129,13
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,725.413,689.263,10087713814822305161,25
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,725.413,689.263,9743814028938848272,31
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,725.413,689.263,1248409563197803164,39
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,725.413,689.263,16739369053001987315,42
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,725.413,689.263,7033271013677741750,47
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,725.413,689.263,17675087212300524256,56
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,725.413,689.263,173815273328128993,62
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,725.413,689.263,14370562445964740434,79
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,735.567,3398.741,4380603594099010032,2
