system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,0.911,2743454.113,18080507440267070069,59
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,0.918,2722410.002,466727115731332905,60
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,1.251,1997789.645,4458235118273447078,67
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,0.910,2748741.884,14193330309487653680,160
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,2500,1.002,2494805.803,8325086560013483540,41
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,2500,0.920,2716954.233,16596354308123965718,46
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,2500,1.309,1909780.438,1881132341562946505,99
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,2500,0.860,2905814.418,17966070088194368824,42
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,2500,0.900,2777006.384,7815685172898746905,92
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,2500,0.739,3382927.037,14703564150644900992,85
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,0.792,631125.867,7696256305253700346,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,0.918,544880.735,15297128704382117848,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,1.121,446187.152,4295916054862289395,57
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,0.796,628526.030,16717258664858869288,140
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,500,0.952,525311.064,1841357758367859047,32
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,500,0.904,553173.225,8292570774717730173,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,500,1.013,493484.527,14036337619166025425,80
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,500,1.296,385845.043,3063484154012180387,35
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,500,0.889,562677.804,12247776991956055326,76
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,500,0.709,704931.275,16299440227597306092,72
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,0.773,647083.339,7562257419517148585,40
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,0.882,567141.631,1573738126468181665,40
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,0.842,593521.121,11450934676066350486,43
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,1.126,444149.924,14754156971615721625,107
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,2,500,0.811,616354.849,7716978177099309995,27
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,2,500,0.861,580858.392,16304458092618792224,29
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,2,500,0.838,596464.397,9826651208257761074,69
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,2,500,0.888,563249.543,7016385399632518398,26
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,2,500,1.116,447933.146,10417224583947373747,64
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,2,500,0.668,748108.785,1784267890598518644,62
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,0.746,670243.086,14574987434073928361,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,0.862,579879.574,3466430262909671952,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,0.822,608470.889,12583121416146900202,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,1.083,461776.879,6399424282020809372,119
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,3,500,0.845,591501.776,8661736540999048659,30
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,3,500,0.871,574241.369,8337573949699564007,35
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,3,500,0.882,566838.798,863509635544566726,77
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,3,500,0.927,539123.666,14678773782691425525,32
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,3,500,1.112,449446.282,12295129151394342737,72
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,3,500,0.715,699074.838,7433263139360263278,70
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,0.745,671541.156,15804434977681248241,41
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,0.847,590564.197,12800895931770101271,41
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,0.788,634164.470,15352577420552258922,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,4,500,1.063,470439.023,2672148129262216674,114
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,4,500,0.816,612993.001,6794881994678024019,28
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,4,500,0.856,583848.190,11627665750345574497,30
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,4,500,0.857,583186.277,7751419766930581301,74
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,4,500,0.939,532723.613,14745001626281061889,27
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,4,500,0.844,592372.141,17813488324127036916,65
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,4,500,3.952,126515.626,3206312674087405562,64
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,0.769,650312.607,2164635393655033281,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,0.860,581128.432,13277954077419718411,44
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,0.789,633706.334,11142277790176215711,49
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,5,500,0.789,633601.140,4822073095271954623,140
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,5,500,0.884,565521.299,14589788291687258682,33
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,5,500,1.241,402942.123,13221562426525175982,38
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,5,500,0.859,581975.973,523485275451790329,93
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,5,500,0.790,632637.519,17781389810798028251,33
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,5,500,0.845,591739.785,18205673666115398264,81
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,5,500,0.696,718469.260,7114596780264503738,79
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,1.061,471296.176,13027053859420365704,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,0.883,566400.877,9054823595342089071,50
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,0.834,599690.078,12487164717985611667,55
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,6,500,0.779,641509.238,5311383203667468681,130
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,6,500,0.904,552853.941,13528304076987862723,37
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,6,500,1.276,391985.004,3412527254562386092,42
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,6,500,0.886,564421.359,6804346258594600494,98
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,6,500,0.801,624077.146,16812525113890949358,36
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,6,500,0.883,566490.716,12771663162894539442,86
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,6,500,0.762,656479.854,6351227554102082931,84
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,1.099,455081.210,17790346106968748018,52
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,0.901,555203.309,8662522246324421181,52
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,0.853,586407.082,13104479479422546703,59
oracle,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,7,500,0.775,645366.972,16743025017539322119,122
