system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,initial_load,0,2500,8881.125,281.496,3570244961962224214,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,1,500,9146.705,54.664,6978802956500056968,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,2,500,9188.025,54.419,6761304435944836186,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,3,500,8939.491,55.932,12903111164871542602,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,4,500,8782.139,56.934,6619463206082403846,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,5,500,8822.111,56.676,8440281954054834550,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,6,500,9168.186,54.536,9992943543226094854,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,7,500,8795.796,56.845,10611184518123695291,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,8,500,8988.487,55.627,12433274444600334634,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,9,500,8926.613,56.012,13780193189679941558,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,1,updates,10,500,8900.020,56.180,16395930892019249026,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,initial_load,0,2500,9119.359,274.142,5761708436934939116,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,1,500,8887.841,56.257,14760071608144511745,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,2,500,8859.315,56.438,12923569641825408157,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,3,500,8984.171,55.653,5838868939832714239,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,4,500,8896.541,56.202,16701168759141162567,9
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,5,500,9093.743,54.983,358560050904880376,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,6,500,9120.899,54.819,13561357951597670473,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,7,500,9056.815,55.207,5998139648276003470,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,8,500,9030.091,55.370,10261719468621832227,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,9,500,8781.042,56.941,12758428586889651465,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,2,updates,10,500,8895.376,56.209,379233436999593138,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,initial_load,0,2500,9128.649,273.863,4380603594099010032,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,1,500,8955.802,55.830,12733734597763535196,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,2,500,8956.446,55.826,15891834372016707793,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,3,500,8885.938,56.269,17230962450891959221,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,4,500,9178.637,54.474,11423820232533782412,11
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,5,500,9064.088,55.163,3919182674338152387,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,6,500,9087.264,55.022,10668109514201273298,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,7,500,8907.713,56.131,16360996222113186512,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,8,500,9075.173,55.095,8702442774432526335,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,9,500,9033.674,55.348,12084561467343659212,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,3,updates,10,500,9054.822,55.219,10305632743639393602,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,initial_load,0,2500,8857.762,282.238,9136702977872017800,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,1,500,9052.505,55.233,5699544726662622327,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,2,500,8959.082,55.809,16194213925576545064,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,3,500,9043.163,55.290,14057480702810538853,15
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,4,500,8996.757,55.576,14920760162428859077,14
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,5,500,9074.184,55.101,9103761757636079175,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,6,500,9106.882,54.904,7993785878082583888,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,7,500,9007.937,55.507,1271977187725664446,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,8,500,9335.095,53.561,4367863616653814401,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,9,500,8959.121,55.809,16905478514752382397,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,4,updates,10,500,9215.045,54.259,11779568178712781985,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,initial_load,0,2500,8959.802,279.024,8873830558909631969,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,1,500,9240.107,54.112,6473035305509641048,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,2,500,8815.545,56.718,11895164671219393835,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,3,500,9022.027,55.420,5869439837579233997,20
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,4,500,8862.579,56.417,10364335101812080744,16
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,5,500,8990.930,55.612,10454830543530994234,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,6,500,9072.458,55.112,10804725563212145555,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,7,500,9007.295,55.511,6178149800975720500,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,8,500,8978.955,55.686,7378380225077298771,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,9,500,9056.466,55.209,5559704212213234480,11
flink,/home/kassym/Downloads/wiki-Vote.txt,4,1,5,updates,10,500,9101.807,54.934,8119610492009324936,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,initial_load,0,2500,8889.441,281.233,10290557074698366357,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,1,500,9002.866,55.538,7599564542550356078,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,2,500,8976.672,55.700,8873109752417555283,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,3,500,9033.532,55.349,9169619422982045562,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,4,500,8947.356,55.882,10380898389192283294,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,5,500,9126.092,54.788,11518579543644050938,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,6,500,8918.559,56.063,16595509808641749606,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,7,500,9034.567,55.343,6786876580776698247,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,8,500,8954.180,55.840,8648865473398500,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,9,500,8961.103,55.797,9974276658490178692,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,2,updates,10,500,8949.024,55.872,9255433570405058348,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,initial_load,0,2500,9126.127,273.939,4831953682844066859,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,1,500,9019.251,55.437,7634924535299787801,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,2,500,8887.394,56.259,844201176664549725,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,3,500,8941.421,55.920,9920737213354845407,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,4,500,8780.065,56.947,5525117479782806971,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,5,500,9061.323,55.180,14242544029453871677,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,6,500,9083.966,55.042,11197405339591376772,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,7,500,9013.876,55.470,14049216640664803198,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,8,500,8917.482,56.070,15956009266511291797,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,9,500,9115.171,54.854,12572394083188642780,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,3,updates,10,500,9056.823,55.207,2499963378299627483,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,initial_load,0,2500,9130.706,273.801,1047074298004410922,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,1,500,8990.634,55.613,3367967279558977989,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,2,500,9236.965,54.130,8200004220306517887,8
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,3,500,8931.436,55.982,11142624180568158867,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,4,500,9078.289,55.076,8656118468162870309,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,5,500,8978.759,55.687,7931994731792871007,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,6,500,9113.933,54.861,1389168490722597786,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,7,500,9130.817,54.760,4956820348173336088,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,8,500,9048.054,55.261,8436094432008275533,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,9,500,9101.371,54.937,6607877241344718856,6
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,4,updates,10,500,8809.388,56.758,6617107136899188265,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,initial_load,0,2500,8943.319,279.538,9580615242682901308,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,1,500,9223.355,54.210,9512080986291606879,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,2,500,8904.878,56.149,1126230303916448371,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,3,500,9014.249,55.468,15118748120587615153,14
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,4,500,9092.013,54.993,16303068009923244306,12
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,5,500,8902.695,56.163,688979719709356993,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,6,500,8843.182,56.541,11474106384645021785,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,7,500,8910.010,56.117,7897825580311350719,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,8,500,8989.364,55.621,3928085938431763636,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,9,500,9015.783,55.458,2936234878714011462,10
flink,/home/kassym/Downloads/wiki-Vote.txt,4,2,5,updates,10,500,9060.690,55.183,7872677795402670291,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,initial_load,0,2500,9087.789,275.094,18367515667946489171,2
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,1,500,9156.442,54.606,7359331626567763586,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,2,500,8936.306,55.952,12805927044334969437,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,3,500,9177.964,54.478,15467160236521590916,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,4,500,9210.110,54.288,8959715964122084732,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,5,500,9044.854,55.280,15949391472325726610,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,6,500,8821.224,56.681,17741284649724555688,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,7,500,8843.101,56.541,4053513374372558938,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,8,500,9111.835,54.874,12680684321733948919,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,9,500,8654.348,57.774,11342346986820392668,5
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,3,updates,10,500,9026.086,55.395,2311591364246001744,4
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,initial_load,0,2500,9064.195,275.810,16935325537260915956,3
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,1,500,9111.289,54.877,13397580202472265,7
flink,/home/kassym/Downloads/wiki-Vote.txt,4,3,4,updates,2,500,8940.297,55.927,17495310462980947434,5
