system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,initial_load,0,2500,8607.627,290.440,4997505848471027102,301
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,1,500,8043.004,62.166,13646744357804711093,305
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,2,500,8337.101,59.973,3451208747446286633,299
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,3,500,8335.011,59.988,15042313618749975167,285
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,4,500,8163.346,61.249,4436697905875567388,290
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,5,500,8501.681,58.812,6231160709255051800,285
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,6,500,8281.258,60.377,388363043672611182,281
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,7,500,8455.967,59.130,16408149378692860427,288
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,8,500,8033.672,62.238,18058137140625341488,291
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,9,500,8153.120,61.326,4660088706359687634,281
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,1,updates,10,500,8239.116,60.686,9203225422150994116,285
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,initial_load,0,2500,8263.527,302.534,3247291887661130760,350
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,1,500,8233.496,60.728,11714132845587693913,356
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,2,500,8272.026,60.445,7661164425850038153,346
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,3,500,8406.606,59.477,7663935027731004332,336
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,4,500,8135.239,61.461,7059399840374394590,337
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,5,500,8271.941,60.445,12750917626717065453,334
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,6,500,8394.386,59.564,2942719399428690635,333
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,7,500,8010.551,62.418,15260216469815730500,337
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,8,500,8435.303,59.275,14223196523495059528,342
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,9,500,8275.875,60.417,1278070777487113131,331
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,2,updates,10,500,8375.729,59.696,11330159333239573691,330
flink,/home/kassym/Downloads/wiki-Vote.txt,2,1,3,initial_load,0,2500,8030.684,311.306,18066917280552027886,742
