system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,0.831,3008137.614,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,0.783,3192652.292,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,1.133,2206221.723,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,0.872,2865766.370,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,2500,0.811,3084477.652,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,2500,0.979,2552976.817,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,2500,1.148,2178064.628,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,2500,0.795,3144096.453,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,2500,0.784,3190647.592,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,2500,0.823,3039465.636,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,initial_load,0,2500,1.370,1825182.555,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,initial_load,0,2500,0.829,3016500.274,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,initial_load,0,2500,0.809,3089287.839,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,initial_load,0,2500,0.795,3145124.861,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,initial_load,0,2500,1.118,2235672.022,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,initial_load,0,2500,0.785,3185070.424,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,5,initial_load,0,2500,0.778,3213536.954,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,6,initial_load,0,2500,0.746,3350941.420,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,7,initial_load,0,2500,0.718,3480507.769,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,5,initial_load,0,2500,1.142,2188977.021,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,6,initial_load,0,2500,0.725,3446041.862,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,5,7,initial_load,0,2500,0.689,3625857.874,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,6,initial_load,0,2500,0.669,3734274.966,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,6,7,initial_load,0,2500,0.909,2751440.395,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,7,7,initial_load,0,2500,0.609,4104214.194,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,0.741,674855.818,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,0.772,647317.906,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,0.755,662449.075,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,1.020,490164.364,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,500,0.675,741010.795,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,500,0.915,546556.799,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,500,0.812,615997.201,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,500,1.213,412146.451,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,500,0.768,651075.575,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,500,0.767,651653.439,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,3,updates,1,500,0.933,535657.660,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,4,updates,1,500,0.806,620593.011,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,5,updates,1,500,1.200,416584.738,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,6,updates,1,500,0.744,671640.389,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,3,7,updates,1,500,0.676,739671.231,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,6,4,4,updates,1,500,0.918,544613.068,1469598103934665603,0
