system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,2500,0.884,2827993.521,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,2500,0.818,3056780.302,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,2500,1.128,2216962.605,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,2500,0.834,2998774.104,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,2500,0.767,3261165.888,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,2500,0.956,2614611.494,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,2500,1.107,2258376.319,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,2500,0.775,3227755.615,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,2500,0.739,3382515.113,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,2500,0.829,3015005.079,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,2500,1.329,1880803.683,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,2500,0.799,3128327.737,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,2500,0.766,3262783.278,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,2500,0.716,3490830.280,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,2500,1.230,2033079.014,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,2500,0.755,3309303.399,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,2500,0.703,3558384.542,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,2500,0.794,3147148.068,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,2500,0.676,3699614.946,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,2500,1.018,2455378.401,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,500,0.769,650524.124,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,500,0.788,634761.846,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,500,0.749,667187.068,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,500,0.731,683770.037,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,500,1.006,497127.103,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,500,0.800,625038.285,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,500,0.826,605496.211,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,500,0.824,606511.999,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,500,1.049,476830.793,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,500,0.634,788609.952,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,500,0.815,613679.153,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,500,0.792,631533.211,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,500,0.915,546335.835,1469598103934665603,0
oracle,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,500,1.149,435259.881,1469598103934665603,0
