system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,2500,9651.057,259.039,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,500,9677.269,51.667,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,2,500,9516.209,52.542,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,3,500,9577.128,52.208,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,4,500,9916.932,50.419,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,5,500,9610.389,52.027,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,6,500,9781.164,51.119,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,7,500,9697.377,51.560,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,8,500,9755.731,51.252,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,9,500,9482.324,52.730,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,10,500,9573.429,52.228,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,2500,9778.165,255.672,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,500,9613.923,52.008,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,2,500,9635.105,51.894,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,3,500,9663.173,51.743,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,4,500,9651.243,51.807,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,5,500,9689.985,51.600,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,6,500,9543.301,52.393,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,7,500,9704.990,51.520,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,8,500,9656.852,51.777,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,9,500,9579.923,52.192,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,10,500,9646.490,51.832,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,2500,9593.963,260.581,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,500,9702.878,51.531,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,2,500,9745.249,51.307,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,3,500,9842.992,50.798,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,4,500,9838.276,50.822,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,5,500,9654.817,51.788,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,6,500,9775.980,51.146,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,7,500,9569.893,52.247,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,8,500,9507.340,52.591,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,9,500,9656.680,51.778,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,10,500,9618.972,51.981,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,2500,9721.140,257.171,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,500,9809.403,50.972,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,2,500,9466.051,52.820,1469598103934665603,0
