system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,2500,8885.500,281.357,18080507440267070069,59
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,500,8620.141,58.004,7696256305253700346,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,2,500,8718.307,57.351,7562257419517148585,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,3,500,8906.902,56.136,14574987434073928361,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,4,500,9225.913,54.195,15804434977681248241,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,5,500,8741.008,57.202,2164635393655033281,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,6,500,8740.437,57.205,13027053859420365704,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,7,500,8692.548,57.521,17790346106968748018,52
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,8,500,8655.685,57.766,15559402406380736157,47
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,9,500,8739.426,57.212,6128451232454817608,47
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,10,500,8449.616,59.174,9342770235013740861,53
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,2500,8726.651,286.479,466727115731332905,60
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,500,8671.915,57.657,15297128704382117848,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,2,500,8702.099,57.457,1573738126468181665,40
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,3,500,8737.640,57.224,3466430262909671952,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,4,500,8620.966,57.998,12800895931770101271,41
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,5,500,8434.968,59.277,13277954077419718411,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,6,500,8668.661,57.679,9054823595342089071,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,7,500,8544.520,58.517,8662522246324421181,52
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,8,500,8425.258,59.345,2113596053411929022,48
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,9,500,8740.170,57.207,17338680748592016424,48
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,10,500,8546.418,58.504,16251407709973656380,53
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,2500,8542.644,292.649,4458235118273447078,67
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,500,8604.333,58.110,4295916054862289395,57
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,2,500,8491.543,58.882,11450934676066350486,43
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,3,500,8511.647,58.743,12583121416146900202,50
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,4,500,8692.658,57.520,15352577420552258922,44
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,5,500,8633.488,57.914,11142277790176215711,49
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,6,500,8644.046,57.843,12487164717985611667,55
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,7,500,8525.921,58.645,13104479479422546703,59
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,8,500,8615.538,58.035,8888210477320671226,55
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,9,500,8750.367,57.140,6635000435493050371,54
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,10,500,8869.568,56.373,6342777254306443840,58
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,2500,8714.541,286.877,14193330309487653680,160
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,500,8485.688,58.923,16717258664858869288,140
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,2,500,8667.553,57.686,14754156971615721625,107
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,3,500,8595.568,58.170,6399424282020809372,119
