system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,initial_load,0,500,9002.125,55.542,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,1,updates,1,1000,9058.101,110.398,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,initial_load,0,500,9169.779,54.527,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,2,updates,1,1000,9030.159,110.740,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,initial_load,0,500,8954.188,55.840,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,3,updates,1,1000,8936.624,111.899,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,initial_load,0,500,8999.911,55.556,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,4,updates,1,1000,9109.752,109.772,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,initial_load,0,500,9573.949,52.225,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,1,5,updates,1,1000,9506.684,105.189,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,initial_load,0,500,9581.439,52.184,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,2,updates,1,1000,9628.761,103.856,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,initial_load,0,500,9374.402,53.337,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,3,updates,1,1000,9228.171,108.364,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,initial_load,0,500,9068.608,55.135,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,4,updates,1,1000,9318.773,107.310,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,initial_load,0,500,9124.758,54.796,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,5,updates,1,1000,9254.974,108.050,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,initial_load,0,500,9468.411,52.807,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,2,6,updates,1,1000,9237.742,108.252,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,initial_load,0,500,9180.957,54.461,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,3,updates,1,1000,9286.646,107.682,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,initial_load,0,500,9327.814,53.603,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,4,updates,1,1000,9289.857,107.644,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,initial_load,0,500,9248.288,54.064,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,5,updates,1,1000,9135.060,109.468,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,initial_load,0,500,9172.498,54.511,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,3,6,updates,1,1000,9153.403,109.249,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,initial_load,0,500,9148.836,54.652,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,4,updates,1,1000,8895.862,112.412,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,initial_load,0,500,9069.852,55.128,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,5,updates,1,1000,8877.967,112.638,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,initial_load,0,500,9559.147,52.306,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,4,6,updates,1,1000,9105.820,109.820,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,initial_load,0,500,9180.445,54.464,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,5,updates,1,1000,9196.080,108.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,initial_load,0,500,9023.399,55.411,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,5,6,updates,1,1000,9302.496,107.498,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,initial_load,0,500,9152.895,54.628,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,5,6,6,updates,1,1000,9349.817,106.954,1469598103934665603,0
