system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,initial_load,0,500,9535.282,52.437,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,1,updates,1,1000,9696.984,103.125,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,initial_load,0,500,9439.143,52.971,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,2,updates,1,1000,9453.467,105.781,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,initial_load,0,500,9444.124,52.943,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,3,updates,1,1000,9546.369,104.752,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,initial_load,0,500,9412.451,53.121,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,4,updates,1,1000,9395.390,106.435,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,initial_load,0,500,9694.928,51.573,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,1,5,updates,1,1000,9450.801,105.811,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,initial_load,0,500,9468.247,52.808,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,2,updates,1,1000,9247.054,108.143,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,initial_load,0,500,9465.393,52.824,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,3,updates,1,1000,9315.359,107.350,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,initial_load,0,500,9611.327,52.022,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,4,updates,1,1000,10091.242,99.096,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,initial_load,0,500,10065.570,49.674,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,5,updates,1,1000,10281.324,97.264,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,initial_load,0,500,10121.172,49.401,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,6,2,6,updates,1,1000,10119.807,98.816,1469598103934665603,0
