system,dataset,k,a,b,phase,phase_idx,ops,time_ms,throughput,hash,rows
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,initial_load,0,500,8526.081,58.644,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,1,updates,1,1000,8277.921,120.803,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,initial_load,0,500,8278.601,60.397,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,2,updates,1,1000,8318.633,120.212,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,initial_load,0,500,8533.198,58.595,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,3,updates,1,1000,8366.274,119.528,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,initial_load,0,500,8229.374,60.758,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,1,4,updates,1,1000,8325.673,120.110,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,initial_load,0,500,8207.860,60.917,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,2,updates,1,1000,8106.896,123.352,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,initial_load,0,500,8107.361,61.672,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,3,updates,1,1000,8237.111,121.402,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,initial_load,0,500,8243.494,60.654,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,2,4,updates,1,1000,8210.226,121.799,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,initial_load,0,500,8272.258,60.443,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,3,updates,1,1000,8256.091,121.123,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,initial_load,0,500,8231.584,60.742,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,3,4,updates,1,1000,8311.917,120.309,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,initial_load,0,500,8406.798,59.476,1469598103934665603,0
flink,/home/kassym/Downloads/wiki-Vote.txt,3,4,4,updates,1,1000,8058.100,124.099,1469598103934665603,0
